a,b,y
0.2575636,0.0343019,0
0.0496052,0.0016668,3
0.2777738,0.0302571,0
0.1718254,0.0203162,1
0.1037733,0.0120729,2
0.2010068,0.0000721,1
0.0478642,0.0074945,3
0.2818692,0.0171567,0
0.1821359,0.0117358,1
0.1360089,0.0141673,2
0.0431366,0.0379703,3
0.1304874,0.0253380,2
0.1144644,0.0347732,2
0.2768156,0.0434570,0
0.1368992,0.0352395,2
0.0703256,0.0051758,3
0.1996336,0.0342888,1
0.2235502,0.0311046,1
0.3009111,0.0280018,0
0.1200110,0.0213220,2
0.0639724,0.0287032,3
0.2102570,0.0163581,1
0.2785672,0.0356307,0
0.2341179,0.0263239,1
0.1419204,0.0019468,2
0.0465321,0.0171701,3
0.2743782,0.0117700,0
0.1237156,0.0062482,2
0.2433280,0.0174021,1
0.3058135,0.0460635,0
0.3184916,0.0459064,0
0.2485834,0.0460135,1
0.3151169,0.0219920,0
0.2068591,0.0405646,1
0.1622577,0.0435256,2
0.0780937,0.0460873,3
0.1328548,0.0075367,2
0.0685924,0.0205101,3
0.2835526,0.0030622,0
0.0890231,0.0088296,3
0.3180719,0.0268877,0
0.3059867,0.0419226,0
0.3364738,0.0011328,0
0.2322295,0.0211024,1
0.1562423,0.0070509,2
0.3153164,0.0027616,0
0.2373383,0.0461892,1
0.1423034,0.0424741,2
0.0798121,0.0031596,3
0.2442619,0.0450661,1
0.3342343,0.0418090,0
0.2537149,0.0208608,1
0.1153962,0.0235958,3
0.3285067,0.0034127,0
0.0877270,0.0377171,3
0.1173043,0.0434473,3
0.1622594,0.0162981,2
0.1569086,0.0249976,2
0.3098379,0.0390120,0
0.2769842,0.0277847,1
0.1281148,0.0459213,3
0.2696670,0.0264927,1
0.3497506,0.0304835,0
0.3306464,0.0286632,0
0.2622615,0.0210659,1
0.1743354,0.0210580,2
0.2786524,0.0072851,1
0.1943380,0.0470484,2
0.3534636,0.0400445,0
0.2593501,0.0390857,1
0.2114871,0.0145777,2
0.1042991,0.0091414,3
0.1961874,0.0055760,2
0.2654628,0.0215540,1
0.1875955,0.0382503,2
0.3579914,0.0427281,0
0.2940384,0.0139884,1
0.2059219,0.0293827,2
0.3817155,0.0258226,0
0.1509947,0.0213179,3
0.2031885,0.0317400,2
0.1525398,0.0088482,3
0.2675971,0.0196240,1
0.3758190,0.0126729,0
0.2785498,0.0377680,1
0.1569939,0.0319261,3
0.3555212,0.0064118,0
0.3608846,0.0378195,0
0.3642398,0.0224380,0
0.2961850,0.0306895,1
0.1731310,0.0310812,3
0.2318390,0.0028070,2
0.1716430,0.0219121,3
0.2917844,0.0016428,1
0.2273083,0.0011086,2
0.2523301,0.0408234,2
0.1786610,0.0351130,3
0.1772641,0.0260596,3
0.2994049,0.0122591,1
0.2261257,0.0408109,2
0.3930958,0.0027837,0
0.1599409,0.0469837,3
0.4108336,0.0134911,0
0.1484151,0.0283000,3
0.3921275,0.0122352,0
0.1913031,0.0084157,3
0.4173076,0.0389363,0
0.3464094,0.0327353,1
0.4145046,0.0293189,0
0.3465133,0.0280384,1
0.3295418,0.0481509,1
0.1890220,0.0401742,3
0.3222556,0.0114823,1
0.2777601,0.0356613,2
0.3811145,0.0381007,0
0.1694750,0.0121130,3
0.1593807,0.0092724,3
0.3994393,0.0326338,0
0.3164192,0.0153753,1
0.4012854,0.0023410,0
0.3444395,0.0258165,1
0.3214928,0.0200799,1
0.3965223,0.0311504,0
0.3629663,0.0306127,1
0.2114836,0.0469049,3
0.2855087,0.0285848,2
0.3925719,0.0033182,0
0.2421213,0.0277099,2
0.2081960,0.0403314,3
0.3990168,0.0444878,0
0.1876445,0.0153640,3
0.2503998,0.0363774,2
0.3324839,0.0285588,1
0.3495961,0.0336192,1
0.1795674,0.0048703,3
0.3545499,0.0014941,1
0.2922036,0.0040084,2
0.4157795,0.0052781,0
0.2034368,0.0123680,3
0.2675363,0.0190146,2
0.1900042,0.0460421,3
0.4306576,0.0076607,0
0.2870130,0.0447646,2
0.2241106,0.0327058,3
0.3727005,0.0487965,1
0.3765849,0.0353927,1
0.2825686,0.0046279,2
0.2354572,0.0162840,3
0.4385688,0.0464995,0
0.2324487,0.0074900,3
0.4601517,0.0339925,0
0.3867431,0.0238024,1
0.2224221,0.0484720,3
0.2326871,0.0226391,3
0.3172300,0.0196654,2
0.3858893,0.0059156,1
0.2091842,0.0185503,3
0.2227443,0.0422673,3
0.4420403,0.0065071,0
0.4285166,0.0237161,0
0.4527257,0.0085428,0
0.3725172,0.0234379,1
0.2049386,0.0048560,3
0.2422612,0.0104961,3
0.4643852,0.0112855,0
0.3760632,0.0300022,1
0.4689395,0.0427079,0
0.3770400,0.0015679,1
0.3618346,0.0224338,1
0.4890993,0.0142463,0
0.2986248,0.0454986,2
0.3666131,0.0429879,1
0.3858501,0.0047348,1
0.3116378,0.0257183,2
0.2360176,0.0299150,3
0.4653574,0.0437078,0
0.4106792,0.0466377,1
0.3060758,0.0264742,2
0.2370699,0.0217974,3
0.3244955,0.0248207,2
0.4908220,0.0076064,0
0.3971712,0.0426759,1
0.3824933,0.0240548,1
0.4991872,0.0005107,0
0.4054257,0.0286714,1
0.3127309,0.0131295,2
0.4593514,0.0011747,0
0.3483186,0.0041031,2
0.3129466,0.0126820,2
0.2373314,0.0102906,3
0.5068057,0.0268660,0
0.4886270,0.0131311,0
0.4200124,0.0103590,1
0.2715124,0.0495407,3
0.4018958,0.0314413,1
0.4336438,0.0297643,1
0.4154303,0.0309769,1
0.5128458,0.0202000,0
0.3603969,0.0213305,2
0.2657920,0.0269486,3
0.3372821,0.0383026,2
0.3337589,0.0393614,2
0.3452823,0.0063500,2
0.4204831,0.0078045,1
0.3340583,0.0458207,2
0.2918393,0.0247226,3
0.4185268,0.0071975,1
0.4429748,0.0170453,1
0.2659923,0.0198229,3
0.4245229,0.0199574,1
0.4504546,0.0222456,1
0.2712386,0.0193194,3
0.4900328,0.0043986,0
0.3011175,0.0418176,3
0.5183600,0.0209992,0
0.4306795,0.0250908,1
0.3643532,0.0455577,2
0.5204220,0.0344448,0
0.4444297,0.0070745,1
0.5040263,0.0389215,0
0.4592009,0.0222865,1
0.5249168,0.0065990,0
0.2969104,0.0419137,3
0.5537164,0.0346931,0
0.4562317,0.0026368,1
0.4500193,0.0123714,1
0.4535926,0.0116798,1
0.3084885,0.0255224,3
0.4674490,0.0402763,1
0.3323010,0.0052979,3
0.4845036,0.0138556,1
0.5565976,0.0220628,0
0.3916369,0.0068816,2
0.4789699,0.0313707,1
0.3905134,0.0074079,2
0.4546940,0.0237776,1
0.3717871,0.0051394,2
0.5303127,0.0201284,0
0.4655020,0.0387987,1
0.4970797,0.0253758,1
0.3214209,0.0138055,3
0.4703354,0.0071048,1
0.3802487,0.0368865,2
0.3414856,0.0027590,3
0.3917410,0.0384747,2
0.5763164,0.0033541,0
0.4619782,0.0018369,1
0.4642945,0.0480240,1
0.5692000,0.0093994,0
0.5382495,0.0354615,0
0.4338687,0.0090932,2
0.3153298,0.0116821,3
0.5052326,0.0368026,1
0.3175467,0.0203718,3
0.4086365,0.0026503,2
0.4841926,0.0011551,1
0.3371889,0.0492413,3
0.4704755,0.0345372,1
0.3641169,0.0088398,3
0.3493589,0.0180506,3
0.5937478,0.0198344,0
0.4247315,0.0242806,2
0.5979757,0.0189210,0
0.4012777,0.0027740,2
0.5654190,0.0314444,0
0.5685646,0.0494519,0
0.5214767,0.0269306,1
0.5792185,0.0349658,0
0.4354117,0.0157250,2
0.3689132,0.0132429,3
0.3477184,0.0010906,3
0.5303805,0.0173985,1
0.4272956,0.0084681,2
0.5844660,0.0009863,0
0.3735662,0.0021649,3
0.5383635,0.0084920,1
0.3516287,0.0358217,3
0.3479699,0.0316628,3
0.5181388,0.0004902,1
0.3986961,0.0026106,3
0.5986373,0.0058348,0
0.4654548,0.0286480,2
0.4559744,0.0267688,2
0.3755074,0.0284730,3
0.5355286,0.0338753,1
0.6331286,0.0033664,0
0.6267429,0.0331418,0
0.4556496,0.0188605,2
0.3854143,0.0481524,3
0.6335507,0.0208995,0
0.5945750,0.0175199,0
0.6358375,0.0197998,0
0.6122536,0.0465974,0
0.5632921,0.0424989,1
0.6109394,0.0448701,0
0.5556963,0.0219973,1
0.5272687,0.0197920,1
0.4503784,0.0475762,2
0.6164073,0.0186102,0
0.5680207,0.0424054,1
0.5589725,0.0241747,1
0.6121470,0.0171187,0
0.5543517,0.0174371,1
0.4718592,0.0074102,2
0.5415415,0.0187907,1
0.4886608,0.0474161,2
0.4262653,0.0334972,3
0.4652065,0.0099655,2
0.5610930,0.0456963,1
0.4736593,0.0152827,2
0.5672746,0.0149995,1
0.3946309,0.0195469,3
0.6458875,0.0430590,0
0.3885496,0.0179941,3
0.5529212,0.0460153,1
0.4058521,0.0209562,3
0.6493345,0.0494142,0
0.4982434,0.0476760,2
0.6410540,0.0086804,0
0.6413015,0.0093267,0
0.4794104,0.0243892,2
0.4354227,0.0164635,3
0.6213534,0.0483201,0
0.5020084,0.0396057,2
0.5849641,0.0070972,1
0.4915982,0.0005982,2
0.4759623,0.0241823,2
0.6344114,0.0163254,0
0.5941062,0.0386752,1
0.6312325,0.0046050,0
0.5218908,0.0235312,2
0.4299955,0.0268244,3
0.6794753,0.0322527,0
0.5649733,0.0391230,1
0.6418397,0.0209266,0
0.4456165,0.0172149,3
0.6660108,0.0243086,0
0.5636558,0.0312408,1
0.5686024,0.0024564,1
0.4181345,0.0297617,3
0.5703553,0.0387626,1
0.5813693,0.0303292,1
0.5120761,0.0403459,2
0.4241074,0.0143771,3
0.5073204,0.0205933,2
0.5957457,0.0300713,1
0.4478703,0.0499431,3
0.5940610,0.0468672,1
0.4445084,0.0306582,3
0.5788436,0.0411487,1
0.4480346,0.0048024,3
0.6163790,0.0458335,1
0.5343829,0.0483414,2
0.4601749,0.0022474,3
0.6136046,0.0346904,1
0.4987469,0.0373836,2
0.6631301,0.0449214,0
0.6779308,0.0470818,0
0.4495240,0.0191342,3
0.6087128,0.0238505,1
0.5254359,0.0176133,2
0.4474416,0.0028405,3
0.5789358,0.0078921,1
0.5115455,0.0003249,2
0.5885064,0.0381969,1
0.5407586,0.0292433,2
0.4816115,0.0130010,3
0.5096529,0.0259364,2
0.5370682,0.0263492,2
0.5139226,0.0130753,2
0.5245308,0.0112947,2
0.6898318,0.0161743,0
0.4470986,0.0461876,3
0.6233095,0.0243698,1
0.5347695,0.0324378,2
0.4786020,0.0343426,3
0.6828297,0.0075681,0
0.6045292,0.0270982,1
0.5444678,0.0154739,2
0.6836079,0.0416489,0
0.5631453,0.0375587,2
0.4471220,0.0490470,3
0.4918632,0.0268851,3
0.5286156,0.0219274,2
0.6420557,0.0010304,1
0.5745198,0.0259495,2
0.4741370,0.0153511,3
0.5741644,0.0115470,2
0.4805217,0.0488829,3
0.7096468,0.0098385,0
0.5424246,0.0354803,2
0.6948483,0.0241956,0
0.6585490,0.0460615,1
0.4976953,0.0205836,3
0.5532895,0.0361275,2
0.5888275,0.0464884,2
0.4786375,0.0303170,3
0.7244253,0.0143231,0
0.6460002,0.0390886,1
0.6468841,0.0377032,1
0.7078105,0.0034415,0
0.7400600,0.0093789,0
0.6560820,0.0187577,1
0.5849953,0.0438691,2
0.5145659,0.0316211,3
0.5574441,0.0064169,2
0.7162541,0.0010046,0
0.7483820,0.0467248,0
0.6553645,0.0074482,1
0.5750745,0.0426565,2
0.5705894,0.0394463,2
0.7501170,0.0238541,0
0.6788244,0.0263262,1
0.5803931,0.0336098,2
0.5155405,0.0107332,3
0.5791877,0.0442142,2
0.5755574,0.0330142,2
0.7333793,0.0098419,0
0.6705057,0.0431641,1
0.5698230,0.0241173,2
0.6702664,0.0058221,1
0.6021570,0.0085291,2
0.5119828,0.0298430,3
0.7615828,0.0167217,0
0.5090998,0.0210912,3
0.6279815,0.0095044,2
0.6210515,0.0410229,2
0.7579635,0.0067435,0
0.7529014,0.0244858,0
0.6085597,0.0431338,2
0.7063560,0.0412420,1
0.7459943,0.0321051,0
0.5938925,0.0456661,2
0.5501850,0.0198216,3
0.7622001,0.0044727,0
0.5401092,0.0025407,3
0.7485415,0.0319584,0
0.6943267,0.0198683,1
0.7798175,0.0033771,0
0.5291904,0.0490822,3
0.7064641,0.0152092,1
0.6244067,0.0167386,2
0.5432576,0.0400463,3
0.7545524,0.0414915,0
0.5969268,0.0177539,2
0.5391152,0.0493840,3
0.6023264,0.0402610,2
0.5330121,0.0321285,3
0.7113336,0.0437629,1
0.7790843,0.0077817,0
0.8023455,0.0066182,0
0.6422586,0.0257106,2
0.8012563,0.0393027,0
0.6919107,0.0458208,1
0.6926343,0.0104291,1
0.6215174,0.0392991,2
0.8077688,0.0430719,0
0.6887822,0.0135677,1
0.5651773,0.0465743,3
0.8041700,0.0207224,0
0.7363930,0.0061786,1
0.7129027,0.0355942,1
0.6586981,0.0111633,2
0.6366519,0.0132701,2
0.7095987,0.0439963,1
0.7748605,0.0225587,0
0.7266645,0.0386538,1
0.5877166,0.0074020,3
0.7426945,0.0118699,1
0.7766450,0.0431414,0
0.5528681,0.0271890,3
0.7845101,0.0330541,0
0.6617841,0.0147908,2
0.7218126,0.0011244,1
0.7770179,0.0059924,0
0.6674008,0.0204579,2
0.8046395,0.0355735,0
0.5609140,0.0184978,3
0.7472020,0.0020607,1
0.5754080,0.0410200,3
0.6546775,0.0044613,2
0.8210765,0.0294178,0
0.5742664,0.0390976,3
0.6612498,0.0079768,2
0.8274975,0.0485089,0
0.7592362,0.0379847,1
0.6561524,0.0302854,2
0.7554159,0.0345060,1
0.6057305,0.0176384,3
0.6711506,0.0100666,2
0.7409415,0.0434914,1
0.8032763,0.0011642,0
0.6768339,0.0124476,2
0.8347623,0.0169659,0
0.7786822,0.0320864,1
0.6195254,0.0028127,3
0.6602033,0.0421255,2
0.5874194,0.0356914,3
0.5947050,0.0376283,3
0.7737065,0.0000962,1
0.8338494,0.0375945,0
0.7631449,0.0227699,1
0.6015744,0.0039662,3
0.6670841,0.0421008,2
0.8599475,0.0227800,0
0.7607339,0.0338012,1
0.7896011,0.0038223,1
0.7507139,0.0347380,1
0.6431020,0.0224533,3
0.8382789,0.0201131,0
0.6307116,0.0373046,3
0.7003468,0.0442491,2
0.7778916,0.0355094,1
0.7824385,0.0315902,1
0.7615683,0.0080074,1
0.6396431,0.0182389,3
0.8859055,0.0487211,0
0.8409307,0.0258044,0
0.8563179,0.0295706,0
0.7192827,0.0133019,2
0.8465512,0.0381900,0
0.7370152,0.0329458,2
0.6614539,0.0403492,3
0.6207920,0.0378949,3
0.8168660,0.0406422,1
0.7145392,0.0202055,2
0.7826766,0.0247726,1
0.7903914,0.0471982,1
0.8576790,0.0424650,0
0.7354612,0.0227048,2
0.7277139,0.0287290,2
0.6698263,0.0462415,3
0.6364408,0.0252705,3
0.6818958,0.0491282,3
0.8886715,0.0213698,0
0.6366351,0.0037512,3
0.8318101,0.0062529,1
0.7223975,0.0118811,2
0.6538144,0.0464615,3
0.8652839,0.0339521,0
0.9111059,0.0342847,0
0.9072803,0.0397996,0
0.6763809,0.0479064,3
0.9135406,0.0196570,0
0.9140002,0.0176301,0
0.6637055,0.0311911,3
0.6873690,0.0166905,3
0.8171739,0.0409519,1
0.8027627,0.0404940,1
0.7727355,0.0023346,2
0.7371876,0.0023530,2
0.6555342,0.0263322,3
0.7515262,0.0377797,2
0.8845052,0.0324590,0
0.7780811,0.0234013,2
0.7713643,0.0053512,2
0.7561914,0.0234706,2
0.8646712,0.0377289,1
0.8498810,0.0051992,1
0.7488063,0.0169545,2
0.6996636,0.0387484,3
0.6994311,0.0397615,3
0.7748894,0.0457160,2
0.6878161,0.0047101,3
0.7199557,0.0128681,3
0.6757284,0.0234807,3
0.9327756,0.0234931,0
0.9311391,0.0235308,0
0.8556658,0.0279573,1
0.8067890,0.0130543,2
0.9230777,0.0108520,0
0.8520523,0.0066503,1
0.7346437,0.0279855,3
0.7699783,0.0076469,2
0.9379693,0.0062132,0
0.7832797,0.0034075,2
0.8073601,0.0087091,2
0.8249670,0.0418049,2
0.8952870,0.0174462,1
0.8131888,0.0106183,2
0.9438958,0.0456132,0
0.8948073,0.0489591,1
0.9669162,0.0310503,0
0.8754791,0.0280499,1
0.8689189,0.0462421,1
0.7357044,0.0050788,3
0.9513352,0.0477167,0
0.8066648,0.0380988,2
0.7196293,0.0085264,3
0.8408594,0.0042787,2
0.7306090,0.0273412,3
0.7531015,0.0174858,3
0.8903465,0.0265700,1
0.8761978,0.0486428,1
0.7379449,0.0137492,3
0.9075067,0.0340919,1
0.8035697,0.0125763,2
0.9483983,0.0230863,0
0.8871337,0.0196307,1
0.9891490,0.0291865,0
0.7378017,0.0477690,3
0.7405351,0.0056608,3
0.9786221,0.0461212,0
0.8666080,0.0485360,1
0.9064172,0.0222891,1
0.9619147,0.0011510,0
0.7468619,0.0458225,3
0.9339832,0.0031012,0
0.8210303,0.0301719,2
0.9003843,0.0332942,1
0.7286420,0.0481068,3
0.8715050,0.0058877,1
0.8604287,0.0027072,1
0.8055514,0.0370407,2
0.6988714,0.0027638,3
0.7134788,0.0272895,3
0.7054906,0.0020124,3
0.8484190,0.0377875,1
0.7882774,0.0079283,2
0.6933951,0.0341086,3
0.7758833,0.0461842,2
0.7703712,0.0250941,2
0.8000943,0.0079242,2
0.7985144,0.0452073,2
0.9205394,0.0029004,0
0.7997257,0.0446691,2
0.6827443,0.0206913,3
0.9214967,0.0494882,0
0.6975460,0.0334088,3
0.8302619,0.0307742,1
0.8022715,0.0271605,2
0.9336964,0.0020444,0
0.9090338,0.0062081,0
0.6876187,0.0107642,3
0.9264429,0.0052492,0
0.7539624,0.0463202,2
0.8597815,0.0313833,1
0.9013847,0.0191204,0
0.7442631,0.0451665,2
0.8506816,0.0408960,1
0.6623181,0.0318751,3
0.8380420,0.0006496,1
0.7534076,0.0429276,2
0.8407990,0.0362841,1
0.6936221,0.0349323,3
0.8769773,0.0150657,0
0.8223931,0.0498325,1
0.8846827,0.0497946,0
0.9066680,0.0293135,0
0.7365712,0.0031632,2
0.7245773,0.0241866,2
0.6760293,0.0031790,3
0.8016417,0.0435525,1
0.8725000,0.0201470,0
0.8930411,0.0175881,0
0.8117325,0.0318339,1
0.8285040,0.0250196,1
0.6513797,0.0213791,3
0.7471570,0.0263704,2
0.6681567,0.0464870,3
0.8996933,0.0375306,0
0.7186445,0.0063969,2
0.6477814,0.0227112,3
0.6585749,0.0209855,3
0.8041026,0.0031053,1
0.7893004,0.0070584,1
0.8704582,0.0018523,0
0.8160609,0.0207357,1
0.7871655,0.0360443,1
0.8568880,0.0150912,0
0.6479385,0.0108135,3
0.6507004,0.0450531,3
0.6161041,0.0172458,3
0.6967135,0.0323730,2
0.7856786,0.0121737,1
0.8680461,0.0150077,0
0.7185579,0.0249169,2
0.7885714,0.0003963,1
0.6941616,0.0323796,2
0.6957069,0.0481947,2
0.6312316,0.0232977,3
0.7275913,0.0255106,2
0.8702774,0.0358217,0
0.6224705,0.0336773,3
0.7847960,0.0380612,1
0.6831581,0.0171392,2
0.7005343,0.0458349,2
0.7607577,0.0349451,1
0.6881315,0.0013657,2
0.6045580,0.0158453,3
0.8564031,0.0142207,0
0.7507344,0.0380332,1
0.6235826,0.0480887,3
0.8515302,0.0144109,0
0.6749038,0.0083260,2
0.7924605,0.0098778,1
0.8211610,0.0083368,0
0.7857513,0.0466726,1
0.8360903,0.0440434,0
0.5956227,0.0110028,3
0.6814832,0.0458256,2
0.7797262,0.0097319,1
0.8219786,0.0426093,0
0.7324491,0.0275218,1
0.7533324,0.0365664,1
0.6615521,0.0016591,2
0.7434290,0.0107233,1
0.6038695,0.0293225,3
0.5868023,0.0323608,3
0.7482880,0.0178373,1
0.6166285,0.0146397,3
0.6068465,0.0406200,3
0.7313299,0.0305787,1
0.8065669,0.0493004,0
0.6821631,0.0233736,2
0.6661955,0.0443843,2
0.6426170,0.0378067,2
0.5653798,0.0015421,3
0.5874950,0.0294082,3
0.8202576,0.0348341,0
0.7465089,0.0131432,1
0.6583942,0.0044773,2
0.7902715,0.0339288,0
0.7205093,0.0101377,1
0.6324749,0.0495600,2
0.8119400,0.0076595,0
0.7336212,0.0149405,1
0.7775738,0.0155875,0
0.5822536,0.0191638,3
0.7806846,0.0142358,0
0.5658408,0.0369433,3
0.7358978,0.0206155,1
0.7944960,0.0303981,0
0.5666350,0.0321840,3
0.6129323,0.0262786,2
0.7197253,0.0238322,1
0.7978697,0.0295634,0
0.7590147,0.0468019,0
0.5975150,0.0458646,2
0.5630794,0.0354824,3
0.7523786,0.0202105,0
0.5632986,0.0253433,3
0.7526886,0.0104166,0
0.7727752,0.0199554,0
0.6118241,0.0040572,2
0.5457416,0.0378590,3
0.7694095,0.0025307,0
0.6673979,0.0217464,1
0.5278609,0.0029735,3
0.5353085,0.0238250,3
0.5985747,0.0359644,2
0.5360853,0.0302497,3
0.6130486,0.0355856,2
0.5806556,0.0392897,2
0.5040856,0.0133997,3
0.7380589,0.0433571,0
0.5970255,0.0397290,2
0.7410174,0.0347651,0
0.5103729,0.0416128,3
0.7327744,0.0359326,0
0.5177990,0.0157374,3
0.6836905,0.0065662,1
0.7417138,0.0243517,0
0.6512142,0.0237371,1
0.5922784,0.0495728,2
0.6328002,0.0124859,1
0.5593583,0.0060141,2
0.7359805,0.0191430,0
0.6370970,0.0234278,1
0.5672126,0.0043554,2
0.5701127,0.0028747,2
0.5080828,0.0006478,3
0.5118122,0.0380682,3
0.5518791,0.0434582,2
0.5082995,0.0130090,3
0.6236773,0.0223466,1
0.6202347,0.0165508,1
0.6945734,0.0072541,0
0.5662402,0.0474018,2
0.4828741,0.0161080,3
0.7297260,0.0068023,0
0.4863909,0.0154024,3
0.6513870,0.0292121,1
0.7269265,0.0333316,0
0.4809298,0.0422790,3
0.5609651,0.0042012,2
0.6334352,0.0496146,1
0.6385367,0.0429952,1
0.4780990,0.0354740,3
0.4793421,0.0234225,3
0.7126979,0.0244853,0
0.5278565,0.0094016,2
0.6758331,0.0264372,0
0.5422899,0.0124383,2
0.4548040,0.0496646,3
0.5977987,0.0307247,1
0.6819568,0.0326669,0
0.6736106,0.0257725,0
0.5337415,0.0433725,2
0.5209237,0.0034826,2
0.6129173,0.0048388,1
0.5430310,0.0115724,2
0.4671209,0.0464673,3
0.6314796,0.0416913,1
0.5417439,0.0254841,2
0.6013432,0.0243454,1
0.6098102,0.0133997,1
0.4746942,0.0242521,3
0.5284946,0.0186772,2
0.4320204,0.0343292,3
0.5835112,0.0261283,1
0.4493823,0.0304428,3
0.5331540,0.0265293,2
0.6681118,0.0249855,0
0.6768589,0.0073274,0
0.5836301,0.0333760,1
0.5917290,0.0487674,1
0.4960103,0.0477425,2
0.6638317,0.0425558,0
0.4996205,0.0434365,2
0.4223908,0.0140909,3
0.5713677,0.0276199,1
0.6352482,0.0019338,0
0.5605020,0.0224719,1
0.4257468,0.0263563,3
0.6528554,0.0469380,0
0.5052073,0.0191121,2
0.6657993,0.0013005,0
0.6604758,0.0317711,0
0.4129470,0.0233912,3
0.5051084,0.0156807,2
0.6426588,0.0411966,0
0.5571727,0.0297400,1
0.4776057,0.0289290,2
0.5785612,0.0469680,1
0.4948225,0.0364150,2
0.5637313,0.0423963,1
0.5569995,0.0036827,1
0.4886824,0.0142134,2
0.4338146,0.0406945,3
0.6316128,0.0081106,0
0.4071992,0.0261835,3
0.6476466,0.0223939,0
0.5081030,0.0171307,2
0.5680348,0.0219588,1
0.6171052,0.0489216,0
0.3809928,0.0446575,3
0.6221855,0.0199144,0
0.5470539,0.0228205,1
0.4087994,0.0144479,3
0.4214916,0.0488803,3
0.4562343,0.0143109,2
0.3778992,0.0272557,3
0.6071635,0.0377371,0
0.3827502,0.0468179,3
0.5594628,0.0381911,1
0.4051221,0.0284607,3
0.4082715,0.0440914,3
0.4641745,0.0118710,2
0.5898605,0.0248275,0
0.5557056,0.0297728,1
0.5129164,0.0123844,1
0.4551036,0.0434883,2
0.4359410,0.0333500,2
0.4539662,0.0443401,2
0.4605677,0.0099273,2
0.3975743,0.0486587,3
0.5363050,0.0422914,1
0.4023787,0.0286461,3
0.6123378,0.0089298,0
0.5359108,0.0124887,1
0.3490697,0.0412321,3
0.4983814,0.0380686,1
0.4262068,0.0393644,2
0.4328304,0.0383129,2
0.5373464,0.0333226,1
0.5866128,0.0296177,0
0.4525161,0.0411517,2
0.5157859,0.0107866,1
0.3644380,0.0434324,3
0.4167328,0.0481521,2
0.5631987,0.0431813,0
0.4166107,0.0465913,2
0.3393283,0.0063629,3
0.3695273,0.0232542,3
0.4926522,0.0097743,1
0.5600775,0.0102554,0
0.4349764,0.0039845,2
0.5199629,0.0257351,1
0.4384297,0.0051250,2
0.3386996,0.0382603,3
0.3605972,0.0330543,3
0.3398824,0.0358551,3
0.4693803,0.0133155,1
0.3226072,0.0139345,3
0.5475284,0.0211651,0
0.5535842,0.0122990,0
0.3444717,0.0476995,3
0.4162314,0.0423812,2
0.3141041,0.0357382,3
0.4143801,0.0263151,2
0.4065940,0.0005179,2
0.5614201,0.0047806,0
0.3783827,0.0170439,2
0.4678570,0.0403290,1
0.3485108,0.0287623,3
0.4931956,0.0489984,1
0.5478744,0.0249931,0
0.4736248,0.0047166,1
0.3020640,0.0219469,3
0.4012985,0.0355350,2
0.5641457,0.0022116,0
0.3794515,0.0474557,2
0.3396494,0.0457195,3
0.5632527,0.0396899,0
0.4898746,0.0154019,1
0.3728931,0.0485574,2
0.5606857,0.0149889,0
0.5129059,0.0031990,0
0.3732055,0.0088716,2
0.3038489,0.0377908,3
0.3950748,0.0148953,2
0.2896894,0.0250726,3
0.3171354,0.0315196,3
0.3967255,0.0353951,2
0.3534523,0.0314759,2
0.4387185,0.0123081,1
0.2730356,0.0254146,3
0.5089502,0.0475998,0
0.4963230,0.0114929,0
0.3173210,0.0416172,3
0.5222776,0.0347541,0
0.4925059,0.0415092,0
0.3430384,0.0358884,2
0.3435286,0.0406908,2
0.4396827,0.0276480,1
0.3602331,0.0258777,2
0.3786851,0.0179539,2
0.4984300,0.0395586,0
0.3603687,0.0371865,2
0.5237086,0.0206222,0
0.3513027,0.0450559,2
0.4315321,0.0399055,1
0.5201431,0.0316106,0
0.3394371,0.0285938,2
0.4320183,0.0450542,1
0.4385638,0.0001066,1
0.2975876,0.0135754,3
0.4332633,0.0484089,1
0.3460987,0.0141035,2
0.3474349,0.0182536,2
0.2737366,0.0078276,3
0.4260981,0.0288282,1
0.3338215,0.0369759,2
0.5136060,0.0352444,0
0.4991832,0.0044343,0
0.2726567,0.0104715,3
0.4312846,0.0333431,1
0.4647615,0.0059087,0
0.4891476,0.0049804,0
0.3543560,0.0227785,2
0.3539041,0.0204207,2
0.3195503,0.0270515,2
0.2427544,0.0116393,3
0.3873232,0.0174755,1
0.2572367,0.0373793,3
0.2632373,0.0285084,3
0.4667472,0.0353103,0
0.2547010,0.0278275,3
0.4726380,0.0387090,0
0.4499144,0.0324243,0
0.4774745,0.0273485,0
0.3718042,0.0364557,1
0.2183874,0.0177276,3
0.4588310,0.0092738,0
0.3831556,0.0461134,1
0.4796435,0.0413531,0
0.3975110,0.0098998,1
0.3177522,0.0041505,2
0.4705653,0.0100096,0
0.3233042,0.0118426,2
0.2968228,0.0265699,2
0.4466801,0.0483646,0
0.2117538,0.0369964,3
0.4437344,0.0468893,0
0.2740766,0.0015245,2
0.3691354,0.0373167,1
0.4432782,0.0264230,0
0.4201199,0.0402125,0
0.2984647,0.0019717,2
0.3378447,0.0259093,1
0.2251868,0.0278170,3
0.2011471,0.0242795,3
0.2063373,0.0465949,3
0.4527877,0.0264944,0
0.2098336,0.0122213,3
0.1783222,0.0476054,3
0.2940145,0.0347441,2
0.2614491,0.0174288,2
